// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481
// command took 2.4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481
// command took 3.58s and exited with 0
// ***** Done, took 00:00:06 (6.15 sec)   *****
// Found 2 benchmarks:
//   EndpointApiVsControllerApi.Api: DefaultJob
//   EndpointApiVsControllerApi.CApi: DefaultJob

// **************************
// Benchmark: EndpointApiVsControllerApi.Api: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "21e55120-001e-402b-ba8d-5fb2f523c481.dll" --benchmarkName "Benchmark.EndpointApiVsControllerApi.Api" --job "Default" --benchmarkId 0 in /Users/maisiesadler/repos/endpoints/examples/Benchmark/bin/Release/net5.0/21e55120-001e-402b-ba8d-5fb2f523c481/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   11: 12 op, 8600566.00 ns, 716.7138 us/op
WorkloadPilot   12: 13 op, 5551063.00 ns, 427.0048 us/op
WorkloadPilot   13: 14 op, 5817136.00 ns, 415.5097 us/op
WorkloadPilot   14: 15 op, 6106579.00 ns, 407.1053 us/op
WorkloadPilot   15: 16 op, 6659762.00 ns, 416.2351 us/op
WorkloadPilot   16: 32 op, 12957172.00 ns, 404.9116 us/op
WorkloadPilot   17: 64 op, 23333570.00 ns, 364.5870 us/op
WorkloadPilot   18: 128 op, 53145787.00 ns, 415.2015 us/op
WorkloadPilot   19: 256 op, 146587178.00 ns, 572.6062 us/op
WorkloadPilot   20: 512 op, 252807514.00 ns, 493.7647 us/op
WorkloadPilot   21: 1024 op, 346968608.00 ns, 338.8365 us/op
WorkloadPilot   22: 2048 op, 556209989.00 ns, 271.5869 us/op

WorkloadWarmup   1: 2048 op, 379204167.00 ns, 185.1583 us/op
WorkloadWarmup   2: 2048 op, 434276014.00 ns, 212.0488 us/op
WorkloadWarmup   3: 2048 op, 386286291.00 ns, 188.6164 us/op
WorkloadWarmup   4: 2048 op, 382026074.00 ns, 186.5362 us/op
WorkloadWarmup   5: 2048 op, 421756913.00 ns, 205.9360 us/op
WorkloadWarmup   6: 2048 op, 382034863.00 ns, 186.5405 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 414169083.00 ns, 202.2310 us/op
WorkloadActual   2: 2048 op, 405717618.00 ns, 198.1043 us/op
WorkloadActual   3: 2048 op, 465625055.00 ns, 227.3560 us/op
WorkloadActual   4: 2048 op, 457106376.00 ns, 223.1965 us/op
WorkloadActual   5: 2048 op, 424851447.00 ns, 207.4470 us/op
WorkloadActual   6: 2048 op, 419047785.00 ns, 204.6132 us/op
WorkloadActual   7: 2048 op, 402673089.00 ns, 196.6177 us/op
WorkloadActual   8: 2048 op, 392467325.00 ns, 191.6344 us/op
WorkloadActual   9: 2048 op, 416358876.00 ns, 203.3002 us/op
WorkloadActual  10: 2048 op, 422236549.00 ns, 206.1702 us/op
WorkloadActual  11: 2048 op, 385574781.00 ns, 188.2689 us/op
WorkloadActual  12: 2048 op, 373942841.00 ns, 182.5893 us/op
WorkloadActual  13: 2048 op, 411506828.00 ns, 200.9311 us/op
WorkloadActual  14: 2048 op, 417295716.00 ns, 203.7577 us/op
WorkloadActual  15: 2048 op, 370430915.00 ns, 180.8745 us/op
WorkloadActual  16: 2048 op, 390139662.00 ns, 190.4979 us/op
WorkloadActual  17: 2048 op, 516027099.00 ns, 251.9664 us/op
WorkloadActual  18: 2048 op, 542421604.00 ns, 264.8543 us/op
WorkloadActual  19: 2048 op, 472462126.00 ns, 230.6944 us/op
WorkloadActual  20: 2048 op, 391690271.00 ns, 191.2550 us/op
WorkloadActual  21: 2048 op, 385131720.00 ns, 188.0526 us/op
WorkloadActual  22: 2048 op, 368227294.00 ns, 179.7985 us/op
WorkloadActual  23: 2048 op, 388082368.00 ns, 189.4933 us/op
WorkloadActual  24: 2048 op, 604976536.00 ns, 295.3987 us/op
WorkloadActual  25: 2048 op, 696380961.00 ns, 340.0298 us/op
WorkloadActual  26: 2048 op, 530837153.00 ns, 259.1978 us/op
WorkloadActual  27: 2048 op, 392346387.00 ns, 191.5754 us/op
WorkloadActual  28: 2048 op, 392078712.00 ns, 191.4447 us/op
WorkloadActual  29: 2048 op, 408589429.00 ns, 199.5066 us/op
WorkloadActual  30: 2048 op, 567217293.00 ns, 276.9616 us/op
WorkloadActual  31: 2048 op, 457480458.00 ns, 223.3791 us/op
WorkloadActual  32: 2048 op, 374592925.00 ns, 182.9067 us/op
WorkloadActual  33: 2048 op, 410676994.00 ns, 200.5259 us/op
WorkloadActual  34: 2048 op, 467989523.00 ns, 228.5105 us/op
WorkloadActual  35: 2048 op, 384984051.00 ns, 187.9805 us/op
WorkloadActual  36: 2048 op, 379726767.00 ns, 185.4135 us/op
WorkloadActual  37: 2048 op, 386693857.00 ns, 188.8154 us/op
WorkloadActual  38: 2048 op, 483773476.00 ns, 236.2175 us/op
WorkloadActual  39: 2048 op, 382153700.00 ns, 186.5985 us/op
WorkloadActual  40: 2048 op, 380117475.00 ns, 185.6042 us/op
WorkloadActual  41: 2048 op, 388947371.00 ns, 189.9157 us/op
WorkloadActual  42: 2048 op, 373962222.00 ns, 182.5987 us/op
WorkloadActual  43: 2048 op, 374476155.00 ns, 182.8497 us/op
WorkloadActual  44: 2048 op, 372703824.00 ns, 181.9843 us/op
WorkloadActual  45: 2048 op, 373414366.00 ns, 182.3312 us/op
WorkloadActual  46: 2048 op, 373413325.00 ns, 182.3307 us/op
WorkloadActual  47: 2048 op, 374903634.00 ns, 183.0584 us/op
WorkloadActual  48: 2048 op, 373319490.00 ns, 182.2849 us/op
WorkloadActual  49: 2048 op, 371901494.00 ns, 181.5925 us/op
WorkloadActual  50: 2048 op, 372744032.00 ns, 182.0039 us/op
WorkloadActual  51: 2048 op, 371301033.00 ns, 181.2993 us/op
WorkloadActual  52: 2048 op, 375158941.00 ns, 183.1831 us/op
WorkloadActual  53: 2048 op, 383723284.00 ns, 187.3649 us/op
WorkloadActual  54: 2048 op, 373007125.00 ns, 182.1324 us/op
WorkloadActual  55: 2048 op, 372569942.00 ns, 181.9189 us/op
WorkloadActual  56: 2048 op, 374278918.00 ns, 182.7534 us/op
WorkloadActual  57: 2048 op, 376861753.00 ns, 184.0145 us/op
WorkloadActual  58: 2048 op, 372565103.00 ns, 181.9166 us/op
WorkloadActual  59: 2048 op, 372653442.00 ns, 181.9597 us/op
WorkloadActual  60: 2048 op, 371680167.00 ns, 181.4845 us/op
WorkloadActual  61: 2048 op, 374212531.00 ns, 182.7210 us/op
WorkloadActual  62: 2048 op, 376075713.00 ns, 183.6307 us/op
WorkloadActual  63: 2048 op, 398400236.00 ns, 194.5314 us/op
WorkloadActual  64: 2048 op, 369045027.00 ns, 180.1978 us/op
WorkloadActual  65: 2048 op, 374664158.00 ns, 182.9415 us/op
WorkloadActual  66: 2048 op, 378098951.00 ns, 184.6186 us/op
WorkloadActual  67: 2048 op, 375679785.00 ns, 183.4374 us/op
WorkloadActual  68: 2048 op, 376631619.00 ns, 183.9022 us/op
WorkloadActual  69: 2048 op, 378178771.00 ns, 184.6576 us/op
WorkloadActual  70: 2048 op, 375966916.00 ns, 183.5776 us/op
WorkloadActual  71: 2048 op, 374554844.00 ns, 182.8881 us/op
WorkloadActual  72: 2048 op, 373801004.00 ns, 182.5200 us/op
WorkloadActual  73: 2048 op, 375405672.00 ns, 183.3036 us/op
WorkloadActual  74: 2048 op, 375995338.00 ns, 183.5915 us/op
WorkloadActual  75: 2048 op, 374099633.00 ns, 182.6658 us/op
WorkloadActual  76: 2048 op, 372608258.00 ns, 181.9376 us/op
WorkloadActual  77: 2048 op, 375138345.00 ns, 183.1730 us/op
WorkloadActual  78: 2048 op, 375693898.00 ns, 183.4443 us/op
WorkloadActual  79: 2048 op, 378001419.00 ns, 184.5710 us/op
WorkloadActual  80: 2048 op, 372232473.00 ns, 181.7541 us/op
WorkloadActual  81: 2048 op, 375138387.00 ns, 183.1730 us/op
WorkloadActual  82: 2048 op, 376525679.00 ns, 183.8504 us/op
WorkloadActual  83: 2048 op, 379981610.00 ns, 185.5379 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 414169083.00 ns, 202.2310 us/op
WorkloadResult   2: 2048 op, 405717618.00 ns, 198.1043 us/op
WorkloadResult   3: 2048 op, 424851447.00 ns, 207.4470 us/op
WorkloadResult   4: 2048 op, 419047785.00 ns, 204.6132 us/op
WorkloadResult   5: 2048 op, 402673089.00 ns, 196.6177 us/op
WorkloadResult   6: 2048 op, 392467325.00 ns, 191.6344 us/op
WorkloadResult   7: 2048 op, 416358876.00 ns, 203.3002 us/op
WorkloadResult   8: 2048 op, 422236549.00 ns, 206.1702 us/op
WorkloadResult   9: 2048 op, 385574781.00 ns, 188.2689 us/op
WorkloadResult  10: 2048 op, 373942841.00 ns, 182.5893 us/op
WorkloadResult  11: 2048 op, 411506828.00 ns, 200.9311 us/op
WorkloadResult  12: 2048 op, 417295716.00 ns, 203.7577 us/op
WorkloadResult  13: 2048 op, 370430915.00 ns, 180.8745 us/op
WorkloadResult  14: 2048 op, 390139662.00 ns, 190.4979 us/op
WorkloadResult  15: 2048 op, 391690271.00 ns, 191.2550 us/op
WorkloadResult  16: 2048 op, 385131720.00 ns, 188.0526 us/op
WorkloadResult  17: 2048 op, 368227294.00 ns, 179.7985 us/op
WorkloadResult  18: 2048 op, 388082368.00 ns, 189.4933 us/op
WorkloadResult  19: 2048 op, 392346387.00 ns, 191.5754 us/op
WorkloadResult  20: 2048 op, 392078712.00 ns, 191.4447 us/op
WorkloadResult  21: 2048 op, 408589429.00 ns, 199.5066 us/op
WorkloadResult  22: 2048 op, 374592925.00 ns, 182.9067 us/op
WorkloadResult  23: 2048 op, 410676994.00 ns, 200.5259 us/op
WorkloadResult  24: 2048 op, 384984051.00 ns, 187.9805 us/op
WorkloadResult  25: 2048 op, 379726767.00 ns, 185.4135 us/op
WorkloadResult  26: 2048 op, 386693857.00 ns, 188.8154 us/op
WorkloadResult  27: 2048 op, 382153700.00 ns, 186.5985 us/op
WorkloadResult  28: 2048 op, 380117475.00 ns, 185.6042 us/op
WorkloadResult  29: 2048 op, 388947371.00 ns, 189.9157 us/op
WorkloadResult  30: 2048 op, 373962222.00 ns, 182.5987 us/op
WorkloadResult  31: 2048 op, 374476155.00 ns, 182.8497 us/op
WorkloadResult  32: 2048 op, 372703824.00 ns, 181.9843 us/op
WorkloadResult  33: 2048 op, 373414366.00 ns, 182.3312 us/op
WorkloadResult  34: 2048 op, 373413325.00 ns, 182.3307 us/op
WorkloadResult  35: 2048 op, 374903634.00 ns, 183.0584 us/op
WorkloadResult  36: 2048 op, 373319490.00 ns, 182.2849 us/op
WorkloadResult  37: 2048 op, 371901494.00 ns, 181.5925 us/op
WorkloadResult  38: 2048 op, 372744032.00 ns, 182.0039 us/op
WorkloadResult  39: 2048 op, 371301033.00 ns, 181.2993 us/op
WorkloadResult  40: 2048 op, 375158941.00 ns, 183.1831 us/op
WorkloadResult  41: 2048 op, 383723284.00 ns, 187.3649 us/op
WorkloadResult  42: 2048 op, 373007125.00 ns, 182.1324 us/op
WorkloadResult  43: 2048 op, 372569942.00 ns, 181.9189 us/op
WorkloadResult  44: 2048 op, 374278918.00 ns, 182.7534 us/op
WorkloadResult  45: 2048 op, 376861753.00 ns, 184.0145 us/op
WorkloadResult  46: 2048 op, 372565103.00 ns, 181.9166 us/op
WorkloadResult  47: 2048 op, 372653442.00 ns, 181.9597 us/op
WorkloadResult  48: 2048 op, 371680167.00 ns, 181.4845 us/op
WorkloadResult  49: 2048 op, 374212531.00 ns, 182.7210 us/op
WorkloadResult  50: 2048 op, 376075713.00 ns, 183.6307 us/op
WorkloadResult  51: 2048 op, 398400236.00 ns, 194.5314 us/op
WorkloadResult  52: 2048 op, 369045027.00 ns, 180.1978 us/op
WorkloadResult  53: 2048 op, 374664158.00 ns, 182.9415 us/op
WorkloadResult  54: 2048 op, 378098951.00 ns, 184.6186 us/op
WorkloadResult  55: 2048 op, 375679785.00 ns, 183.4374 us/op
WorkloadResult  56: 2048 op, 376631619.00 ns, 183.9022 us/op
WorkloadResult  57: 2048 op, 378178771.00 ns, 184.6576 us/op
WorkloadResult  58: 2048 op, 375966916.00 ns, 183.5776 us/op
WorkloadResult  59: 2048 op, 374554844.00 ns, 182.8881 us/op
WorkloadResult  60: 2048 op, 373801004.00 ns, 182.5200 us/op
WorkloadResult  61: 2048 op, 375405672.00 ns, 183.3036 us/op
WorkloadResult  62: 2048 op, 375995338.00 ns, 183.5915 us/op
WorkloadResult  63: 2048 op, 374099633.00 ns, 182.6658 us/op
WorkloadResult  64: 2048 op, 372608258.00 ns, 181.9376 us/op
WorkloadResult  65: 2048 op, 375138345.00 ns, 183.1730 us/op
WorkloadResult  66: 2048 op, 375693898.00 ns, 183.4443 us/op
WorkloadResult  67: 2048 op, 378001419.00 ns, 184.5710 us/op
WorkloadResult  68: 2048 op, 372232473.00 ns, 181.7541 us/op
WorkloadResult  69: 2048 op, 375138387.00 ns, 183.1730 us/op
WorkloadResult  70: 2048 op, 376525679.00 ns, 183.8504 us/op
WorkloadResult  71: 2048 op, 379981610.00 ns, 185.5379 us/op

// AfterAll
// Benchmark Process 73659 has exited with code 0

Mean = 187.206 μs, StdErr = 0.858 μs (0.46%), N = 71, StdDev = 7.227 μs
Min = 179.798 μs, Q1 = 182.555 μs, Median = 183.591 μs, Q3 = 189.705 μs, Max = 207.447 μs
IQR = 7.150 μs, LowerFence = 171.830 μs, UpperFence = 200.429 μs
ConfidenceInterval = [184.260 μs; 190.152 μs] (CI 99.9%), Margin = 2.946 μs (1.57% of Mean)
Skewness = 1.4, Kurtosis = 3.73, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmark.EndpointApiVsControllerApi-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmark.EndpointApiVsControllerApi-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmark.EndpointApiVsControllerApi-report.html

// * Detailed results *
EndpointApiVsControllerApi.Api: DefaultJob
Runtime = .NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT; GC = Concurrent Workstation
Mean = 151.871 μs, StdErr = 0.246 μs (0.16%), N = 14, StdDev = 0.919 μs
Min = 149.985 μs, Q1 = 151.617 μs, Median = 151.979 μs, Q3 = 152.627 μs, Max = 153.179 μs
IQR = 1.010 μs, LowerFence = 150.103 μs, UpperFence = 154.142 μs
ConfidenceInterval = [150.834 μs; 152.908 μs] (CI 99.9%), Margin = 1.037 μs (0.68% of Mean)
Skewness = -0.5, Kurtosis = 2.19, MValue = 2
-------------------- Histogram --------------------
[149.484 μs ; 153.447 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

EndpointApiVsControllerApi.CApi: DefaultJob
Runtime = .NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT; GC = Concurrent Workstation
Mean = 187.206 μs, StdErr = 0.858 μs (0.46%), N = 71, StdDev = 7.227 μs
Min = 179.798 μs, Q1 = 182.555 μs, Median = 183.591 μs, Q3 = 189.705 μs, Max = 207.447 μs
IQR = 7.150 μs, LowerFence = 171.830 μs, UpperFence = 200.429 μs
ConfidenceInterval = [184.260 μs; 190.152 μs] (CI 99.9%), Margin = 2.946 μs (1.57% of Mean)
Skewness = 1.4, Kurtosis = 3.73, MValue = 2
-------------------- Histogram --------------------
[177.508 μs ; 181.161 μs) | @@@
[181.161 μs ; 185.742 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[185.742 μs ; 191.790 μs) | @@@@@@@@@@@@@
[191.790 μs ; 195.771 μs) | @
[195.771 μs ; 200.279 μs) | @@@
[200.279 μs ; 204.860 μs) | @@@@@@
[204.860 μs ; 209.738 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Mojave 10.14.6 (18G6042) [Darwin 18.7.0]
Intel Core i5-7360U CPU 2.30GHz (Kaby Lake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=5.0.100
  [Host]     : .NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT
  DefaultJob : .NET Core 5.0.0 (CoreCLR 5.0.20.51904, CoreFX 5.0.20.51904), X64 RyuJIT


| Method |     Mean |   Error |  StdDev |   Median |
|------- |---------:|--------:|--------:|---------:|
|    Api | 151.9 μs | 1.04 μs | 0.92 μs | 152.0 μs |
|   CApi | 187.2 μs | 2.95 μs | 7.23 μs | 183.6 μs |

// * Hints *
Outliers
  EndpointApiVsControllerApi.Api: Default  -> 1 outlier  was  removed (155.72 μs)
  EndpointApiVsControllerApi.CApi: Default -> 12 outliers were removed (223.20 μs..340.03 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:01 (61.4 sec), executed benchmarks: 2

Global total time: 00:01:07 (67.56 sec), executed benchmarks: 2
// * Artifacts cleanup *
